account_rewards,date
-14926.47041015618,2020-07-06
7892.5,2020-07-07
-13600.437023437466,2020-07-08
12711.195474609383,2020-07-09
-3152.6484375,2020-07-10
-987.9075859374134,2020-07-13
0.0,2020-07-14
0.0,2020-07-15
1982.610417480464,2020-07-16
1371.4866669921903,2020-07-17
7283.682653564494,2020-07-20
4620.854092529276,2020-07-21
-5783.3623046875,2020-07-22
-4299.396484375,2020-07-23
6893.944439453189,2020-07-24
-5097.666460937471,2020-07-27
14093.630859375,2020-07-28
-10770.84765625,2020-07-29
-5390.20703125,2020-07-30
6833.032714843634,2020-07-31
6123.481703857426,2020-08-03
13922.24609375,2020-08-04
6849.323137695319,2020-08-05
1744.440751953167,2020-08-06
13322.662109375,2020-08-07
-3970.849501708988,2020-08-10
10829.948328613304,2020-08-11
-3020.087890625,2020-08-12
1252.40625,2020-08-13
-3152.4365234375,2020-08-14
-2498.8544921875,2020-08-17
-3164.920095703099,2020-08-18
1673.5561357421102,2020-08-19
7048.3955078125,2020-08-20
14154.6513671875,2020-08-21
-2191.6845703125,2020-08-24
3129.3271484375,2020-08-25
5959.205078125,2020-08-26
6127.515625000233,2020-08-27
-9607.5419921875,2020-08-28
6301.397817382589,2020-08-31
14402.61865234375,2020-09-01
-26541.7584165039,2020-09-02
-1926.0052021483425,2020-09-03
-22981.39937207033,2020-09-04
16146.751167724608,2020-09-08
-14924.471015624935,2020-09-09
5218.677734375,2020-09-10
11674.675387695199,2020-09-11
-172.63545898417942,2020-09-14
1452.3599687500391,2020-09-15
-4779.484375000116,2020-09-16
-9119.2177734375,2020-09-17
-17330.50390625,2020-09-18
-1012.8567656249506,2020-09-21
0.0,2020-09-22
1301.0733984375838,2020-09-23
13745.198335205088,2020-09-24
15208.853671874967,2020-09-25
-4993.21484375,2020-09-28
12503.484375,2020-09-29
1337.64453125,2020-09-30
