account_rewards,date
-5839.172434570151,2019-07-05
-782.8542392578674,2019-07-08
2727.7587890625,2019-07-09
1909.4970703125,2019-07-10
2703.0029296875,2019-07-11
-102.7587890625,2019-07-12
-2864.94140625,2019-07-15
-5641.552734375,2019-07-16
3654.78515625,2019-07-17
-4253.2470703125,2019-07-18
-166.552734375,2019-07-19
6581.25,2019-07-22
2805.76171875,2019-07-23
-4922.9736328125,2019-07-24
4965.7470703125,2019-07-25
-966.7236328125,2019-07-26
-2655.029296875,2019-07-29
-9045.7763671875,2019-07-30
-10933.447265625,2019-07-31
-6098.291015625,2019-08-01
-25665.0146484375,2019-08-02
9812.255859375,2019-08-05
361.5234375,2019-08-06
14689.5263671875,2019-08-07
-6030.029296875,2019-08-08
-12163.4765625,2019-08-09
10359.0087890625,2019-08-12
-26723.291015625,2019-08-13
3111.767578125,2019-08-14
12815.2587890625,2019-08-15
8062.5,2019-08-16
-6637.5,2019-08-19
7319.970703125,2019-08-20
-641.2353515625,2019-08-21
-20400.732421875,2019-08-22
7737.744140625,2019-08-23
-3417.7734375,2019-08-26
6388.5498046875,2019-08-27
10859.9853515625,2019-08-28
2463.720703125,2019-08-29
-5510.9619140625,2019-08-30
9968.994140625,2019-09-03
9107.958984375,2019-09-04
1171.5087890625,2019-09-05
2050.48828125,2019-09-06
2493.017578125,2019-09-09
6633.7646484375,2019-09-10
2522.9736328125,2019-09-11
621.7529296875,2019-09-12
-1226.953125,2019-09-13
1757.2265625,2019-09-16
-907.5439453125,2019-09-17
-604.4677734375,2019-09-18
-1308.7646484375,2019-09-19
-635.2294921875,2019-09-20
-6980.2734375,2019-09-23
3401.2939453125,2019-09-24
-665.2587890625,2019-09-25
-4256.982421875,2019-09-26
2456.982421875,2019-09-27
-12704.296875,2019-09-30
-17018.994140625,2019-10-01
