account_rewards,date
0.0,2022-04-04
-4475.773359374842,2022-04-05
404.34925781260245,2022-04-06
-10213.194331054692,2022-04-07
-22001.388678710908,2022-04-08
-2877.5666387939127,2022-04-11
19313.38671875,2022-04-12
-20768.193359375,2022-04-13
-1339.6855703125475,2022-04-14
12016.551041992265,2022-04-18
3347.3062451174483,2022-04-19
-12760.12480273447,2022-04-20
-26627.581412109197,2022-04-21
5807.635833984357,2022-04-22
-24202.3834511718,2022-04-25
-572.927621093695,2022-04-26
16746.684247070458,2022-04-27
-25387.569458007812,2022-04-28
303.37222814944107,2022-04-29
6655.3525390625,2022-05-02
20508.185061035212,2022-05-03
-40236.23950683593,2022-05-04
-13050.941303710919,2022-05-05
-37586.43726953119,2022-05-06
-836.8740000000689,2022-05-09
-7987.742455078056,2022-05-10
1762.7177734375,2022-05-11
2801.250695556635,2022-05-12
-3740.442614746047,2022-05-13
22157.53919262695,2022-05-16
-32210.58323486324,2022-05-17
-1540.070031250012,2022-05-18
-2314.425247314386,2022-05-19
4348.978241943289,2022-05-20
-4960.796596435481,2022-05-23
8207.65223461925,2022-05-24
15205.020585815422,2022-05-25
26019.57690795895,2022-05-26
-4656.63330078125,2022-05-27
-7109.279340820271,2022-05-31
21165.952891113353,2022-06-01
-20785.26116992184,2022-06-02
3327.824000976514,2022-06-03
966.7667158204131,2022-06-06
-9299.280779785244,2022-06-07
-16903.31304467772,2022-06-08
-22844.88453344733,2022-06-09
-17896.60981787101,2022-06-10
-4596.409876464866,2022-06-13
11332.225883300882,2022-06-14
-32077.66455078125,2022-06-15
354.6437167969998,2022-06-16
14642.838534667972,2022-06-17
-2310.585030273418,2022-06-21
11624.108032226562,2022-06-22
25775.66057702643,2022-06-23
-1991.7421875,2022-06-24
-14456.051859619096,2022-06-27
-2179.284361205995,2022-06-28
-6229.6276551513,2022-06-29
6154.732757812482,2022-06-30
9578.383751709014,2022-07-01
