date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2020-04-03,0,0,1,100,0
2020-04-06,0,100,-1,-100,55
2020-04-07,0,-100,0,100,-55
2020-04-08,0,100,0,-100,100
2020-04-09,0,-100,0,0,-100
2020-04-13,0,0,0,0,0
2020-04-14,46,0,0,0,0
2020-04-15,-46,100,0,0,100
2020-04-16,25,-46,0,7,42
2020-04-17,-25,35,0,-7,100
2020-04-20,0,0,65,0,-1
2020-04-21,0,100,-65,0,77
2020-04-22,0,-100,53,0,2
2020-04-23,0,100,-53,0,-70
2020-04-24,0,1,43,0,-97
2020-04-27,0,85,-43,0,100
2020-04-28,0,45,0,0,-100
2020-04-29,0,47,0,0,-100
2020-04-30,0,23,0,0,-53
2020-05-01,0,0,0,0,0
2020-05-04,0,0,0,0,0
2020-05-05,0,0,0,0,0
2020-05-06,0,0,0,0,0
2020-05-07,0,0,0,0,0
2020-05-08,0,0,0,0,0
2020-05-11,0,0,0,0,2
2020-05-12,0,0,0,0,-2
2020-05-13,0,0,0,0,2
2020-05-14,0,0,0,0,-2
2020-05-15,0,0,0,0,2
2020-05-18,0,0,0,0,0
2020-05-19,0,0,0,0,-2
2020-05-20,0,0,0,0,1
2020-05-21,0,0,0,0,0
2020-05-22,0,0,0,0,-1
2020-05-26,0,0,0,0,0
2020-05-27,0,0,0,0,0
2020-05-28,0,0,0,0,0
2020-05-29,0,0,0,0,1
2020-06-01,0,0,0,0,-1
2020-06-02,0,0,0,0,0
2020-06-03,0,0,0,0,0
2020-06-04,0,0,0,0,1
2020-06-05,0,0,0,0,-1
2020-06-08,0,0,0,0,0
2020-06-09,0,0,0,0,0
2020-06-10,0,0,0,0,0
2020-06-11,0,0,0,0,0
2020-06-12,0,0,0,0,1
2020-06-15,0,0,0,0,-1
2020-06-16,0,0,0,0,0
2020-06-17,0,0,0,0,1
2020-06-18,0,0,0,0,0
2020-06-19,0,0,0,0,-1
2020-06-22,0,0,0,0,0
2020-06-23,0,0,0,0,1
2020-06-24,0,0,0,0,0
2020-06-25,0,0,0,0,-1
2020-06-26,0,0,0,0,1
2020-06-29,0,0,0,0,-1
2020-06-30,0,0,0,0,0
2020-07-01,0,0,0,0,1
