date,^DJI,^GSPC,^IXIC,^NYA,^RUT
2020-10-02,0,29,9,0,57
2020-10-05,0,0,-9,63,0
2020-10-06,0,4,0,-63,27
2020-10-07,0,68,31,0,100
2020-10-08,0,-3,0,0,9
2020-10-09,0,0,0,0,0
2020-10-12,0,-4,11,0,-72
2020-10-13,0,38,-22,0,-43
2020-10-14,0,-95,0,43,-22
2020-10-15,0,0,48,-43,1
2020-10-16,0,0,0,0,1
2020-10-19,0,-37,-6,15,0
2020-10-20,0,0,25,-15,-58
2020-10-21,0,3,-39,0,14
2020-10-22,16,-3,-23,0,25
2020-10-23,-16,0,1,53,-39
2020-10-26,35,0,-26,-53,0
2020-10-27,0,0,0,0,6
2020-10-28,-35,31,65,9,-6
2020-10-29,0,0,0,-9,77
2020-10-30,0,2,10,0,-77
2020-11-02,0,0,0,0,2
2020-11-03,4,-33,0,0,0
2020-11-04,21,0,-52,0,11
2020-11-05,0,0,0,0,0
2020-11-06,3,0,-23,0,45
2020-11-09,1,39,0,0,-35
2020-11-10,-29,0,0,63,-4
2020-11-11,0,0,0,0,0
2020-11-12,0,1,75,-63,-19
2020-11-13,0,0,0,0,0
2020-11-16,0,-40,12,0,0
2020-11-17,0,1,0,0,0
2020-11-18,0,0,0,0,0
2020-11-19,0,-1,-87,0,0
2020-11-20,10,0,55,0,38
2020-11-23,-10,0,27,0,0
2020-11-24,0,0,0,0,0
2020-11-25,0,0,0,0,0
2020-11-27,0,0,5,0,-38
2020-11-30,0,0,0,0,5
2020-12-01,0,2,0,0,-5
2020-12-02,0,-2,-45,26,100
2020-12-03,0,3,0,0,0
2020-12-04,11,0,-42,0,100
2020-12-07,-2,-3,0,-26,100
2020-12-08,-9,0,41,0,5
2020-12-09,0,0,-21,14,31
2020-12-10,0,41,-10,0,-15
2020-12-11,0,-32,0,21,-100
2020-12-14,0,-9,40,-33,6
2020-12-15,0,0,-50,-2,5
2020-12-16,0,0,58,0,-50
2020-12-17,0,0,3,0,-15
2020-12-18,15,0,-50,0,89
2020-12-21,-15,0,-11,0,12
2020-12-22,4,0,0,33,-100
2020-12-23,-4,28,0,0,100
2020-12-24,0,-28,0,7,2
2020-12-28,0,0,25,-40,49
2020-12-29,0,0,-25,33,0
2020-12-30,0,0,21,-33,100
